Hero
"<a href=""/players/pc/BluePillow-21338/heroes/hanzo"" class=""color-white"">Hanzo</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/genji"" class=""color-white"">Genji</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/widowmaker"" class=""color-white"">Widowmaker</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/mccree"" class=""color-white"">McCree</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/tracer"" class=""color-white"">Tracer</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/ashe"" class=""color-white"">Ashe</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/reinhardt"" class=""color-white"">Reinhardt</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/reaper"" class=""color-white"">Reaper</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/doomfist"" class=""color-white"">Doomfist</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/roadhog"" class=""color-white"">Roadhog</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/soldier76"" class=""color-white"">Soldier: 76</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/pharah"" class=""color-white"">Pharah</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/junkrat"" class=""color-white"">Junkrat</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/mei"" class=""color-white"">Mei</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/winston"" class=""color-white"">Winston</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/lucio"" class=""color-white"">Lúcio</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/ana"" class=""color-white"">Ana</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/bastion"" class=""color-white"">Bastion</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/sombra"" class=""color-white"">Sombra</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/mercy"" class=""color-white"">Mercy</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/wreckingball"" class=""color-white"">Wrecking Ball</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/torbjorn"" class=""color-white"">Torbjörn</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/zarya"" class=""color-white"">Zarya</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/zenyatta"" class=""color-white"">Zenyatta</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/dva"" class=""color-white"">D.Va</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/symmetra"" class=""color-white"">Symmetra</a>"
"<a href=""/players/pc/BluePillow-21338/heroes/orisa"" class=""color-white"">Orisa</a>"
