Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Miyuna-21516,62
Mood-21538,190
Hunter18112-1984,420
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Miyuna-21516,62
Mood-21538,190
Hunter18112-1984,420
Yoda-22377,73
Zugzug-1342,"1,148"
Okay-11514,41
TimeToShine-21533,489
Ne0x-2676,777
FireAlpha-2225,630
Delta021-1534,777
Nessi-11637,473
NateMaster-11517,52
Cheloux-2153,681
Varskull-2424,"1,058"
jackattack40-1398,843
Myth-12545,753
Legendary-14292,75
Transversal-11549,162
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins
Morellio-1416,934
Battle_Tag,Total_Wins
Morellio-1416,934
Zinux-1251,85
BluePillow-21338,542
Battle_Tag,Total_Wins,"Top_role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>","role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>_wins"
Morellio-1416,934,,
Zinux-1251,85,,
BluePillow-21338,542,,
Miyuna-21516,62,,
Mood-21538,190,,
Hunter18112-1984,420,,
Yoda-22377,73,,
Zugzug-1342,"1,148",,
Ne0x-2676,777,,
TimeToShine-21533,489,,
Okay-11514,41,,
Delta021-1534,777,,
Nessi-11637,473,,
FireAlpha-2225,630,,
NateMaster-11517,52,,
Varskull-2424,"1,058",,
Cheloux-2153,681,,
jackattack40-1398,843,,
Myth-12545,753,,
Legendary-14292,75,,
Transversal-11549,162,,
JCTheAllStar-1792,"1,225",,
WODwarrior-1746,259,,
Deathbed-1368,243,,
Dudezo-1756,"1,251",,
PinkWeasel-21707,50,,
BalloonCake-1933,539,,
Wotton-11398,164,,
DocBGood-1806,891,,
Cyr-2925,"1,703",,
Battle_Tag,Total_Wins,"Top_role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>","role_<Selector xpath=""//div[@data-portable='roles']/section/article/table"" data='<table class=""table-data sortable""><t...'>_wins"
Morellio-1416,934,,
Zinux-1251,85,,
BluePillow-21338,542,,
Miyuna-21516,62,,
Mood-21538,190,,
Hunter18112-1984,420,,
Yoda-22377,73,,
Zugzug-1342,"1,148",,
Ne0x-2676,777,,
Okay-11514,41,,
Delta021-1534,777,,
TimeToShine-21533,489,,
